time,size,beta,roa_ttm,momentum,EP
2014/12/1 16:00,0.539516568,0.612434774,0.660218798,1.120864628,0.446274929
2014/12/2 16:00,0.560210367,0.623412048,0.664103059,1.134024341,0.434075144
2014/12/3 16:00,0.54195286,0.632595589,0.672039019,1.12277729,0.444587606
2014/12/4 16:00,0.559002248,0.650614223,0.676844114,1.108151071,0.434479614
2014/12/5 16:00,0.595207685,0.669716154,0.668217883,1.155223985,0.425649741
2014/12/8 16:00,0.610486724,0.695191978,0.676261371,1.184624066,0.42157463
2014/12/9 16:00,0.588077505,0.679968678,0.664038756,1.183169694,0.429960525
2014/12/10 16:00,0.585812895,0.665687294,0.653541695,1.182319899,0.424798288
2014/12/11 16:00,0.570894936,0.648619653,0.6740259,1.190598337,0.432031749
2014/12/12 16:00,0.571291947,0.657008285,0.675712254,1.206047756,0.437554011
2014/12/15 16:00,0.575015966,0.663804594,0.657767821,1.234892406,0.43983615
2014/12/16 16:00,0.599675547,0.700872401,0.677229988,1.248581428,0.432044332
2014/12/17 16:00,0.633989582,0.699693815,0.683788237,1.273010124,0.413066129
2014/12/18 16:00,0.630627954,0.681808254,0.682447649,1.280198138,0.418153484
2014/12/19 16:00,0.645333847,0.673640505,0.707380512,1.27145637,0.415931248
2014/12/22 16:00,0.66583598,0.658437676,0.721659386,1.230174599,0.402884054
2014/12/23 16:00,0.66113024,0.657166496,0.694660992,1.23591793,0.396695745
2014/12/24 16:00,0.627064052,0.645696389,0.683932855,1.233965338,0.406781607
2014/12/25 16:00,0.644713108,0.654370012,0.696272647,1.249132097,0.400916798
2014/12/26 16:00,0.663642417,0.676325914,0.702489298,1.266240973,0.398051932
2014/12/29 16:00,0.67293002,0.668091714,0.706190265,1.275916977,0.393590341
2014/12/30 16:00,0.697239305,0.661179519,0.699272449,1.287364387,0.38282216
2014/12/31 16:00,0.70215007,0.653861507,0.701785252,1.284475642,0.375625529
2015/1/5 16:00,0.703956832,0.642930707,0.707651982,1.230289112,0.371972848
2015/1/6 16:00,0.681435473,0.623818283,0.684017055,1.196294919,0.37515068
2015/1/7 16:00,0.688873837,0.637309649,0.68800963,1.222726239,0.37581038
2015/1/8 16:00,0.662496023,0.621912599,0.670180628,1.199506336,0.38346381
2015/1/9 16:00,0.670475,0.619110814,0.666893467,1.197510991,0.379087617
2015/1/12 16:00,0.660588675,0.60244935,0.643994468,1.190228262,0.375944741
2015/1/13 16:00,0.643763553,0.597029713,0.636523546,1.174754302,0.378242191
2015/1/14 16:00,0.647421022,0.603606669,0.633817109,1.189981093,0.371668794
2015/1/15 16:00,0.675495709,0.619191074,0.647959496,1.22024829,0.365649773
2015/1/16 16:00,0.669062027,0.614496126,0.641645339,1.217247447,0.371850561
2015/1/19 16:00,0.624151743,0.586221155,0.622101685,1.164100679,0.384916378
2015/1/20 16:00,0.599191241,0.569044053,0.608979909,1.129416748,0.390435399
2015/1/21 16:00,0.623266174,0.585350586,0.617682612,1.152408167,0.386239132
2015/1/22 16:00,0.616818444,0.592375628,0.624963917,1.144707019,0.398560561
2015/1/23 16:00,0.631409905,0.597848996,0.631940666,1.152911826,0.393953245
2015/1/26 16:00,0.609681782,0.587046599,0.633084765,1.156412008,0.404304265
2015/1/27 16:00,0.605295472,0.582674871,0.63288827,1.159179405,0.411316188
2015/1/28 16:00,0.598370012,0.580545041,0.635275474,1.15215543,0.409163997
2015/1/29 16:00,0.594870208,0.5796278,0.640114113,1.152791041,0.412481273
2015/1/30 16:00,0.585724618,0.574930123,0.641863886,1.130924192,0.413232437
2015/2/2 16:00,0.56434669,0.564708443,0.629339149,1.099221458,0.418892843
2015/2/3 16:00,0.572530258,0.574520647,0.623502304,1.12090294,0.417367651
2015/2/4 16:00,0.569366693,0.573500681,0.619975275,1.12390592,0.41885857
2015/2/5 16:00,0.562865262,0.572812676,0.617301811,1.124476576,0.418396028
2015/2/6 16:00,0.566449441,0.570938294,0.605266124,1.137166788,0.416178141
2015/2/9 16:00,0.578534956,0.585661833,0.604830428,1.179376943,0.41422733
2015/2/10 16:00,0.581272896,0.584922252,0.602487292,1.182223216,0.412727916
2015/2/11 16:00,0.5732533,0.58412895,0.596515804,1.181013479,0.418369324
2015/2/12 16:00,0.565922041,0.576154282,0.597147605,1.16752433,0.417898668
2015/2/13 16:00,0.558993017,0.572789429,0.602324436,1.148362862,0.420693219
2015/2/16 16:00,0.542284669,0.564146599,0.60274049,1.124620629,0.430628292
2015/2/17 16:00,0.546062679,0.569586159,0.614707541,1.131694132,0.427960057
2015/2/25 16:00,0.544051623,0.562328481,0.61579617,1.114993365,0.427559944
2015/2/26 16:00,0.555710025,0.584439342,0.621179757,1.158815045,0.424809018
2015/2/27 16:00,0.551290473,0.574627967,0.619206349,1.14987063,0.431370121
2015/3/2 16:00,0.542480202,0.579681311,0.62503495,1.146059092,0.436421178
2015/3/3 16:00,0.529312189,0.565210831,0.624822945,1.129085292,0.448665958
2015/3/4 16:00,0.51814357,0.553623714,0.614857339,1.105766361,0.452372828
2015/3/5 16:00,0.508880662,0.547456477,0.611790841,1.092340492,0.459111545
2015/3/6 16:00,0.514165109,0.549777602,0.624422648,1.101023502,0.455119961
2015/3/9 16:00,0.522844003,0.543862285,0.621160083,1.08767394,0.442032666
2015/3/10 16:00,0.510818317,0.532325395,0.611875231,1.068678769,0.44586638
2015/3/11 16:00,0.516083014,0.530709184,0.614615689,1.073105575,0.437854152
2015/3/12 16:00,0.528645894,0.543175016,0.61623552,1.086708351,0.423275058
2015/3/13 16:00,0.526057134,0.544254756,0.620664262,1.077883636,0.427409178
2015/3/16 16:00,0.520725365,0.543303825,0.619829256,1.083273176,0.435104529
2015/3/17 16:00,0.524484687,0.55369542,0.633607083,1.106092391,0.433731992
2015/3/18 16:00,0.527034626,0.556664621,0.644445905,1.105372558,0.435973899
2015/3/19 16:00,0.528353006,0.558124364,0.640299407,1.110668955,0.440748576
2015/3/20 16:00,0.529214371,0.571625834,0.638102596,1.136481801,0.440225777
2015/3/23 16:00,0.525964137,0.573020318,0.635135929,1.143771053,0.441919754
2015/3/24 16:00,0.513822132,0.563749346,0.633392503,1.158014393,0.449467111
2015/3/25 16:00,0.507107746,0.554292125,0.628286331,1.141991266,0.454998968
2015/3/26 16:00,0.520317513,0.566800635,0.631064957,1.142693158,0.44793658
2015/3/27 16:00,0.514352414,0.563324777,0.623735983,1.142359544,0.445733723
2015/3/30 16:00,0.52716044,0.581793166,0.626775274,1.16339863,0.429325168
2015/3/31 16:00,0.521797856,0.575343602,0.622543083,1.163599684,0.436207972
2015/4/1 16:00,0.516471975,0.573934384,0.621692163,1.165732154,0.440355641
2015/4/2 16:00,0.501588166,0.566585445,0.625800477,1.146490469,0.448608602
2015/4/3 16:00,0.495839258,0.566161004,0.630828878,1.15048089,0.455136794
2015/4/7 16:00,0.497503235,0.569760065,0.631239529,1.143412265,0.451451536
2015/4/8 16:00,0.521718087,0.585456548,0.630397009,1.191941908,0.435141525
2015/4/9 16:00,0.521472064,0.588920616,0.621116762,1.20192475,0.4297019
2015/4/10 16:00,0.514209842,0.578367971,0.62265133,1.182947274,0.435085619
2015/4/13 16:00,0.515323358,0.573406632,0.624241482,1.197043115,0.43222164
2015/4/14 16:00,0.516747642,0.573330572,0.624009561,1.235706392,0.427653527
2015/4/15 16:00,0.543732422,0.578246977,0.631710099,1.280546664,0.415658209
2015/4/16 16:00,0.552276307,0.572952361,0.629243083,1.274658873,0.409820579
2015/4/17 16:00,0.56015606,0.589191832,0.652426503,1.313567425,0.411664809
2015/4/20 16:00,0.557681005,0.598774608,0.668884845,1.331221182,0.412377259
2015/4/21 16:00,0.54112644,0.589212057,0.655538632,1.291791812,0.419674571
2015/4/22 16:00,0.538200494,0.600623148,0.659431952,1.298526838,0.417933196
2015/4/23 16:00,0.526161886,0.601163319,0.676590824,1.298238689,0.430701153
2015/4/24 16:00,0.521426285,0.593870965,0.687820068,1.330461503,0.445860485
2015/4/27 16:00,0.534665002,0.607010911,0.696092658,1.346899443,0.436728011
2015/4/28 16:00,0.553485971,0.615914851,0.70390134,1.387086115,0.42052112
2015/4/29 16:00,0.531779476,0.605989631,0.704930343,1.371985159,0.439957408
2015/4/30 16:00,0.528847027,0.610702846,0.691671583,1.384923773,0.431972479
2015/5/4 16:00,0.528502142,0.619932851,0.701305765,1.35414495,0.43070787
2015/5/5 16:00,0.525526718,0.611819805,0.687879365,1.340945795,0.432443668
2015/5/6 16:00,0.52222805,0.610025813,0.668750178,1.351778206,0.431687302
2015/5/7 16:00,0.519999651,0.609675002,0.643214112,1.353531683,0.423939653
2015/5/8 16:00,0.508004898,0.609348364,0.631100766,1.362155203,0.430082395
2015/5/11 16:00,0.502901005,0.614974652,0.632189307,1.381943811,0.435462974
2015/5/12 16:00,0.502914375,0.620720142,0.632852446,1.411844789,0.436897823
2015/5/13 16:00,0.488178906,0.609789594,0.637481036,1.386745831,0.442185158
2015/5/14 16:00,0.481603299,0.603538953,0.658838252,1.372145175,0.453976986
2015/5/15 16:00,0.480172295,0.600428431,0.648811432,1.38347993,0.459397748
2015/5/18 16:00,0.462049969,0.599015335,0.621146547,1.382476114,0.461812611
2015/5/19 16:00,0.469317742,0.608731961,0.624249677,1.393212916,0.457693954
2015/5/20 16:00,0.461166364,0.598207355,0.621779248,1.396238438,0.458931538
2015/5/21 16:00,0.447848468,0.594591356,0.608102155,1.366689279,0.462786129
2015/5/22 16:00,0.458334976,0.598856479,0.621823171,1.368765768,0.461082712
2015/5/25 16:00,0.461283365,0.593321267,0.625427979,1.366926415,0.461415472
2015/5/26 16:00,0.451297718,0.589624395,0.626949776,1.371946803,0.470768675
2015/5/27 16:00,0.438520469,0.595382827,0.628028992,1.350170893,0.479144133
2015/5/28 16:00,0.438059118,0.590146931,0.626413142,1.324473131,0.477993565
2015/5/29 16:00,0.422940925,0.576804562,0.615109907,1.314253997,0.477964107
2015/6/1 16:00,0.411885925,0.587979937,0.615614206,1.322350425,0.476360039
2015/6/2 16:00,0.401716188,0.596437539,0.612179633,1.342577748,0.482953005
2015/6/3 16:00,0.398929006,0.595948353,0.627354407,1.353478903,0.484330734
2015/6/4 16:00,0.398888772,0.607691209,0.645598065,1.343200071,0.480604011
2015/6/5 16:00,0.395571055,0.621673421,0.660796793,1.359401764,0.480197474
2015/6/8 16:00,0.412135747,0.639042636,0.68399892,1.396445753,0.466271276
2015/6/9 16:00,0.40290051,0.654426669,0.697814096,1.374910826,0.473420344
2015/6/10 16:00,0.390634714,0.646392964,0.677647365,1.348929656,0.475080398
2015/6/11 16:00,0.377228964,0.638577258,0.686278028,1.335695823,0.486915688
2015/6/12 16:00,0.370433295,0.641768554,0.696070565,1.31269432,0.487684057
2015/6/15 16:00,0.366340867,0.660210011,0.715406339,1.305864995,0.495465877
2015/6/16 16:00,0.368922527,0.66002265,0.708549269,1.272471783,0.491448772
2015/6/17 16:00,0.366759342,0.661446616,0.707595235,1.284077514,0.485927709
2015/6/18 16:00,0.363070732,0.677102796,0.722321033,1.284004481,0.487237878
2015/6/19 16:00,0.367367248,0.658736815,0.715599385,1.269845458,0.48049533
2015/6/23 16:00,0.375806506,0.648421662,0.698858867,1.268983589,0.469146755
2015/6/24 16:00,0.372995977,0.664094801,0.711320795,1.266295402,0.470964373
2015/6/25 16:00,0.380862547,0.669217422,0.714773411,1.272778538,0.459040448
2015/6/26 16:00,0.38930367,0.664237619,0.721178519,1.270353781,0.451381524
2015/6/29 16:00,0.407569001,0.649083552,0.717772313,1.256283461,0.418380125
2015/6/30 16:00,0.412225045,0.631121786,0.699447639,1.257332615,0.413743743
2015/7/1 16:00,0.414014758,0.618219685,0.672568227,1.24564457,0.402444436
2015/7/2 16:00,0.438493679,0.603887501,0.651522966,1.225792772,0.372864217
2015/7/3 16:00,0.43684114,0.612937065,0.622290503,1.222503717,0.363924289
2015/7/6 16:00,0.477399039,0.592034377,0.599654725,1.19824751,0.328331088
2015/7/7 16:00,0.525324627,0.567900077,0.606780582,1.18092997,0.302688236
2015/7/8 16:00,0.510911459,0.578527983,0.597019156,1.177891507,0.303839776
2015/7/9 16:00,0.530589226,0.56306015,0.596823121,1.199129228,0.30066311
2015/7/10 16:00,0.533502413,0.55891563,0.596295105,1.232147308,0.306629748
2015/7/13 16:00,0.493656982,0.583027509,0.596146378,1.286388521,0.328617322
2015/7/14 16:00,0.463176598,0.621536865,0.589744518,1.29747089,0.336958645
2015/7/15 16:00,0.491382938,0.606072571,0.599665723,1.234650492,0.31982768
2015/7/16 16:00,0.47953482,0.616942434,0.599448912,1.237681605,0.33031146
2015/7/17 16:00,0.46472042,0.632617563,0.593811157,1.286299184,0.343193443
2015/7/20 16:00,0.458468919,0.647090897,0.59869135,1.321259074,0.351213291
2015/7/21 16:00,0.447459184,0.649642867,0.594761881,1.326229727,0.356361423
2015/7/22 16:00,0.438364987,0.658283429,0.59968533,1.340716917,0.365741442
2015/7/23 16:00,0.430814598,0.665968992,0.598821428,1.36038117,0.371175195
2015/7/24 16:00,0.427220569,0.665597367,0.604083136,1.344099593,0.37191218
2015/7/27 16:00,0.414678167,0.678252498,0.612411253,1.31428212,0.372316342
2015/7/28 16:00,0.419523795,0.661572045,0.600690305,1.272047076,0.358706601
2015/7/29 16:00,0.407619381,0.672766511,0.599872692,1.32389837,0.372870001
2015/7/30 16:00,0.409964961,0.677603591,0.604259732,1.315282624,0.371255637
2015/7/31 16:00,0.409809193,0.65971108,0.587772522,1.295008588,0.363475859
2015/8/3 16:00,0.412882396,0.620533718,0.592881448,1.251507642,0.352546717
2015/8/4 16:00,0.403171962,0.643803088,0.587915839,1.265408728,0.365675337
2015/8/5 16:00,0.403215458,0.654592359,0.595969909,1.246604502,0.367840834
2015/8/6 16:00,0.398123162,0.661075124,0.596989442,1.219387108,0.367566373
2015/8/7 16:00,0.391572509,0.668953212,0.596657048,1.226569412,0.375384275
2015/8/10 16:00,0.395354741,0.680312001,0.599978781,1.254202532,0.385353487
2015/8/11 16:00,0.39233923,0.693918794,0.614929515,1.231565566,0.399167353
2015/8/12 16:00,0.39492579,0.700434876,0.627971717,1.212958038,0.404751018
2015/8/13 16:00,0.388781251,0.712980611,0.637589105,1.220443684,0.415576591
2015/8/14 16:00,0.387030938,0.706384302,0.638621465,1.219297163,0.416436173
2015/8/17 16:00,0.373340933,0.715019261,0.652893211,1.208075865,0.430054744
2015/8/18 16:00,0.378690297,0.695896161,0.643932025,1.221569491,0.41556482
2015/8/19 16:00,0.373563405,0.702456788,0.641452325,1.217601058,0.423742156
2015/8/20 16:00,0.370630885,0.69179713,0.642882762,1.199492878,0.415713979
2015/8/21 16:00,0.378081928,0.688434529,0.645511014,1.183006326,0.404538035
2015/8/24 16:00,0.372116652,0.695126654,0.653471244,1.166929446,0.40536452
2015/8/25 16:00,0.372084419,0.685607977,0.645729554,1.152825144,0.396344155
2015/8/26 16:00,0.392448514,0.62547516,0.616684535,1.117329838,0.357943466
2015/8/27 16:00,0.409754409,0.609493118,0.594611679,1.119649599,0.346436113
2015/8/28 16:00,0.402570848,0.637292125,0.607800603,1.136543038,0.365863677
2015/8/31 16:00,0.411564639,0.625302138,0.60104086,1.135849359,0.352872511
2015/9/1 16:00,0.427138158,0.592832,0.606492964,1.122315301,0.337256724
2015/9/2 16:00,0.43703871,0.581304841,0.568558273,1.113058247,0.311474211
2015/9/7 16:00,0.417798007,0.595803835,0.590832747,1.111895861,0.330924007
2015/9/8 16:00,0.413961863,0.603775655,0.585691308,1.125623466,0.334278215
2015/9/9 16:00,0.409982686,0.607792159,0.595233818,1.131277727,0.342961569
2015/9/10 16:00,0.41648738,0.59790809,0.593555543,1.139761673,0.335312875
2015/9/11 16:00,0.415190922,0.601162086,0.598131929,1.146289215,0.336287937
2015/9/14 16:00,0.446372028,0.568235164,0.591506386,1.127069013,0.315991473
2015/9/15 16:00,0.467452176,0.53845839,0.570742489,1.112512119,0.298414198
2015/9/16 16:00,0.452957158,0.563028504,0.570740198,1.117498717,0.315772676
2015/9/17 16:00,0.459721443,0.564818877,0.567972607,1.12379917,0.315868141
2015/9/18 16:00,0.459761338,0.575888598,0.565476112,1.138270944,0.321365344
2015/9/21 16:00,0.451614782,0.600748904,0.559745071,1.163970885,0.334009462
2015/9/22 16:00,0.45001662,0.596772352,0.563436065,1.170096622,0.333072648
2015/9/23 16:00,0.448394111,0.601047319,0.557022786,1.171724043,0.334269473
2015/9/24 16:00,0.442885367,0.604964522,0.557539354,1.178568947,0.338200675
2015/9/25 16:00,0.454363607,0.587629515,0.555107295,1.154569967,0.330623102
2015/9/28 16:00,0.443883811,0.593306029,0.551456561,1.172098629,0.336237889
2015/9/29 16:00,0.448075735,0.582289264,0.545194032,1.170972095,0.333406497
2015/9/30 16:00,0.449916958,0.588423522,0.541929172,1.186326061,0.330733836
2015/10/8 16:00,0.440596471,0.598355016,0.542876977,1.203964463,0.336629509
2015/10/9 16:00,0.433204991,0.606347869,0.549664887,1.179099774,0.340551095
2015/10/12 16:00,0.430204115,0.611893215,0.557806027,1.171745712,0.346699171
2015/10/13 16:00,0.426386021,0.624595556,0.555069412,1.175652306,0.351040548
2015/10/14 16:00,0.428313043,0.625251498,0.55888061,1.167071379,0.350719204
2015/10/15 16:00,0.421855294,0.637393088,0.557899463,1.17816285,0.354901541
2015/10/16 16:00,0.420793387,0.654913362,0.559605534,1.201429463,0.357485019
2015/10/19 16:00,0.418703313,0.651164442,0.563472821,1.20697693,0.357330725
2015/10/20 16:00,0.418025132,0.664495878,0.555109677,1.217835904,0.358578607
2015/10/21 16:00,0.455509037,0.627425935,0.537954712,1.22002609,0.33139505
2015/10/22 16:00,0.428381284,0.651905088,0.537708639,1.224679627,0.344311757
2015/10/23 16:00,0.413247685,0.656631848,0.538995308,1.211684386,0.349049827
2015/10/26 16:00,0.412419047,0.658001002,0.538893822,1.208327586,0.350112993
2015/10/27 16:00,0.409272706,0.680693212,0.53591253,1.224655747,0.354598849
2015/10/28 16:00,0.413999949,0.661590618,0.537262588,1.223807932,0.350252844
2015/10/29 16:00,0.409415984,0.669208278,0.535691459,1.221844558,0.351742968
2015/10/30 16:00,0.414364412,0.664444321,0.529444835,1.22020251,0.346156774
2015/11/2 16:00,0.419255714,0.653919299,0.520484657,1.227366715,0.341560613
2015/11/3 16:00,0.417520676,0.65912911,0.520108202,1.221611752,0.342400623
2015/11/4 16:00,0.412487704,0.669910908,0.523521084,1.205632172,0.345202707
2015/11/5 16:00,0.422484881,0.663525737,0.53256293,1.198325516,0.340918619
2015/11/6 16:00,0.420060744,0.67460629,0.531683284,1.170832497,0.340293759
2015/11/9 16:00,0.425775083,0.668786267,0.530629888,1.167955093,0.332932983
2015/11/10 16:00,0.415358397,0.66730209,0.543842981,1.134148439,0.340017668
2015/11/11 16:00,0.410239909,0.669578252,0.539812252,1.130842676,0.342555922
2015/11/12 16:00,0.399020469,0.671818481,0.539028331,1.12003785,0.345265473
2015/11/13 16:00,0.404012144,0.675595658,0.531760462,1.136117908,0.337690421
2015/11/16 16:00,0.397530071,0.6788629,0.529950904,1.134101266,0.340896495
2015/11/17 16:00,0.401385129,0.672492714,0.533504815,1.122549507,0.3407532
2015/11/18 16:00,0.411612921,0.653087818,0.530963338,1.129674519,0.331496671
2015/11/19 16:00,0.406036905,0.661300399,0.531004544,1.116924182,0.334672854
2015/11/20 16:00,0.402009365,0.665640919,0.536292684,1.101661311,0.337409162
2015/11/23 16:00,0.401898351,0.661892588,0.528803627,1.114865218,0.333140997
2015/11/24 16:00,0.397978071,0.662224474,0.528264159,1.102575816,0.334637999
2015/11/25 16:00,0.391120958,0.671870799,0.527190739,1.097954666,0.336332583
2015/11/26 16:00,0.388927966,0.667688804,0.533400569,1.08759971,0.339250757
2015/11/27 16:00,0.396819545,0.651131754,0.519022164,1.106804242,0.331101041
2015/11/30 16:00,0.395956505,0.645773512,0.506743247,1.098460293,0.322919386
2015/12/1 16:00,0.392686191,0.642302559,0.507957505,1.100203986,0.321172712
2015/12/2 16:00,0.406457162,0.624319205,0.51540601,1.091037482,0.308703261
2015/12/3 16:00,0.402903645,0.629633998,0.512285504,1.100725725,0.307938964
2015/12/4 16:00,0.399013629,0.632513243,0.505842306,1.113320038,0.309382621
2015/12/7 16:00,0.394509896,0.639153429,0.506458577,1.124123438,0.311504489
2015/12/8 16:00,0.399184683,0.636896923,0.503148636,1.139328189,0.307473488
2015/12/9 16:00,0.403647856,0.637546066,0.503596734,1.148857709,0.303543591
2015/12/10 16:00,0.404410956,0.631730045,0.496121876,1.150769406,0.302518048
2015/12/11 16:00,0.399365935,0.631098973,0.50350098,1.133740947,0.305077861
2015/12/14 16:00,0.396503944,0.634203838,0.515566082,1.110999317,0.308590088
2015/12/15 16:00,0.391337504,0.63929427,0.511233433,1.11857305,0.309827593
2015/12/16 16:00,0.386367839,0.637715175,0.516550254,1.102654979,0.314635772
2015/12/17 16:00,0.383752779,0.644321737,0.519093277,1.104945567,0.313358884
2015/12/18 16:00,0.385534346,0.633046871,0.520520121,1.115383493,0.311830297
2015/12/21 16:00,0.386756254,0.624066201,0.520559655,1.103059194,0.307868817
2015/12/22 16:00,0.38327351,0.629920558,0.527780273,1.10110267,0.31087622
2015/12/23 16:00,0.389650765,0.621982402,0.51930591,1.107204729,0.302097535
2015/12/24 16:00,0.389233181,0.620688217,0.519332496,1.104707993,0.303641609
2015/12/25 16:00,0.387115527,0.620431624,0.520945708,1.095262912,0.304707491
2015/12/28 16:00,0.390413734,0.622929994,0.515575477,1.103004107,0.3054892
2015/12/29 16:00,0.389923336,0.62203707,0.516389125,1.098710907,0.304548747
2015/12/30 16:00,0.386871671,0.632814748,0.513409797,1.083123051,0.305010332
2015/12/31 16:00,0.389828494,0.630137348,0.511076706,1.084032099,0.303996671
2016/1/4 16:00,0.401913448,0.611399152,0.508893288,1.083693805,0.296656453
2016/1/5 16:00,0.404967149,0.600836287,0.5136227,1.058335426,0.296682524
2016/1/6 16:00,0.396299756,0.604431715,0.534151238,1.030762147,0.307094224
2016/1/7 16:00,0.407226803,0.584516309,0.52835345,1.027084795,0.297963629
2016/1/8 16:00,0.401606178,0.581434199,0.543398147,0.996448611,0.305125196
2016/1/11 16:00,0.415097341,0.564240823,0.541234886,0.997244778,0.300321205
2016/1/12 16:00,0.415593457,0.569812043,0.534381569,1.018019067,0.298195083
2016/1/13 16:00,0.420872704,0.557947641,0.542066659,1.005875241,0.296209521
2016/1/14 16:00,0.412806298,0.574543461,0.539641846,1.014581732,0.300267
2016/1/15 16:00,0.42055087,0.568412822,0.522372959,1.026693048,0.289811121
2016/1/18 16:00,0.419604961,0.579378898,0.515443669,1.058616487,0.290519313
2016/1/19 16:00,0.418608029,0.587688523,0.515899038,1.058270692,0.291312709
2016/1/20 16:00,0.418478093,0.590229459,0.517089736,1.062706249,0.291934641
2016/1/21 16:00,0.421181528,0.575785861,0.515131094,1.047095615,0.28876778
2016/1/22 16:00,0.417406472,0.578178889,0.518775394,1.033741485,0.290830758
2016/1/25 16:00,0.409290507,0.579317705,0.52167314,1.010835633,0.294246931
2016/1/26 16:00,0.414519417,0.562314281,0.51463037,1.01961165,0.286983053
2016/1/27 16:00,0.413790942,0.563705869,0.510744608,1.000614767,0.284949257
2016/1/28 16:00,0.425548721,0.552819218,0.492445266,1.006888941,0.273059652
2016/1/29 16:00,0.423911647,0.559687616,0.491854743,1.013914651,0.274113112
2016/2/1 16:00,0.422705396,0.554603043,0.479487935,1.026903116,0.268540621
2016/2/2 16:00,0.415754298,0.570621017,0.481338098,1.041483283,0.272143828
2016/2/3 16:00,0.411148117,0.573373938,0.479501769,1.051303575,0.273580085
2016/2/4 16:00,0.406094213,0.580350206,0.48287186,1.054851064,0.276401634
2016/2/5 16:00,0.406893886,0.574166381,0.482841006,1.043078854,0.275896109
2016/2/15 16:00,0.403366187,0.574866103,0.48740649,1.044429703,0.279696901
2016/2/16 16:00,0.397605117,0.590888048,0.4884724,1.0546591,0.282265885
2016/2/17 16:00,0.394420341,0.598145281,0.494152477,1.054378769,0.284001919
2016/2/18 16:00,0.392603409,0.598831545,0.495718674,1.044808671,0.284922702
2016/2/19 16:00,0.390325326,0.604500711,0.494234358,1.050721975,0.286705339
2016/2/22 16:00,0.386545134,0.604225186,0.50365281,1.034718385,0.289713701
2016/2/23 16:00,0.382837916,0.598243975,0.510857775,1.02092962,0.29417267
2016/2/24 16:00,0.38230437,0.601688715,0.515322608,1.019886264,0.294027757
2016/2/25 16:00,0.39615805,0.576375771,0.504717408,1.022843447,0.283544329
2016/2/26 16:00,0.396658919,0.571153964,0.510330635,0.995739867,0.287991207
2016/2/29 16:00,0.418265745,0.541228633,0.511532317,0.964949784,0.279812485
2016/3/1 16:00,0.4123859,0.549776371,0.518238084,0.95034284,0.284489883
2016/3/2 16:00,0.401955746,0.56639221,0.532351535,0.924480422,0.290734042
2016/3/3 16:00,0.40174515,0.565232455,0.533606057,0.914226572,0.290882695
2016/3/4 16:00,0.4234008,0.533102027,0.530666122,0.910655172,0.282441422
2016/3/7 16:00,0.410431725,0.547987083,0.543672594,0.89491299,0.292326807
2016/3/8 16:00,0.411896322,0.546793362,0.538773572,0.894576693,0.290844772
2016/3/9 16:00,0.423891089,0.534244162,0.520703893,0.915866566,0.279491411
2016/3/10 16:00,0.422761959,0.531053636,0.514624563,0.919620582,0.278694187
2016/3/11 16:00,0.425721942,0.533262472,0.514537884,0.9162286,0.277210223
2016/3/14 16:00,0.411466484,0.553319874,0.51782185,0.91152072,0.282725189
2016/3/15 16:00,0.417354437,0.54492052,0.510539826,0.924793427,0.277653673
2016/3/16 16:00,0.429676031,0.533275144,0.507255208,0.930391421,0.270707642
2016/3/17 16:00,0.415369201,0.559374678,0.508818329,0.924192916,0.276806059
2016/3/18 16:00,0.400663852,0.584404342,0.515328074,0.915683117,0.283162467
2016/3/21 16:00,0.396334608,0.600909674,0.521193388,0.903729409,0.285104273
2016/3/22 16:00,0.395844077,0.602593576,0.517738106,0.908675716,0.284635145
2016/3/23 16:00,0.390828595,0.616023179,0.518708026,0.907151081,0.286336674
2016/3/24 16:00,0.391642976,0.612042236,0.513294461,0.915134245,0.284226633
2016/3/25 16:00,0.391916748,0.607227582,0.513304685,0.904968158,0.28479561
2016/3/28 16:00,0.389989649,0.604549706,0.507745383,0.906997996,0.284730743
2016/3/29 16:00,0.394373247,0.596027338,0.506300049,0.915987751,0.282169299
2016/3/30 16:00,0.390425556,0.610001768,0.505977635,0.911045322,0.282991742
2016/3/31 16:00,0.389046186,0.612064398,0.50533088,0.910808896,0.28331855
2016/4/1 16:00,0.395233594,0.604655001,0.510485371,0.917916093,0.28427554
2016/4/5 16:00,0.38490453,0.623699205,0.51390916,0.902359373,0.289343488
2016/4/6 16:00,0.382598315,0.626412782,0.511938049,0.901480831,0.290571597
2016/4/7 16:00,0.38605057,0.615684345,0.51227436,0.905543883,0.288790069
2016/4/8 16:00,0.38573898,0.611945169,0.513740222,0.91248994,0.288235658
2016/4/11 16:00,0.381255719,0.619657952,0.522620556,0.902245953,0.293627164
2016/4/12 16:00,0.383546675,0.616019882,0.527286624,0.9055433,0.295882003
2016/4/13 16:00,0.383133386,0.625366353,0.534698171,0.904443123,0.299522225
2016/4/14 16:00,0.379684401,0.630618955,0.529405697,0.898890373,0.299109648
2016/4/15 16:00,0.38169708,0.624834063,0.525581784,0.900084378,0.295788372
2016/4/18 16:00,0.383606255,0.614260662,0.527492177,0.90910392,0.295495195
2016/4/19 16:00,0.382803431,0.620731072,0.527715918,0.908040341,0.295760308
2016/4/20 16:00,0.399275019,0.592828151,0.522845635,0.924311558,0.289059936
2016/4/21 16:00,0.402040155,0.581608584,0.530412904,0.928056734,0.292900096
2016/4/22 16:00,0.401236785,0.581317388,0.518904058,0.930833101,0.2875544
